id_a,id_b,cos,bucket,isup_a,isup_b,split,verdict
4cf55b23a96f8015915487ff129d585c,e142b7febd70389ad7034febac1e5cd9,0.9918621778488159,all,5,5,test,
9878c2c100b5bad2fac735ef46a0321e,eefb2c8c791cf40c6a5ca8b131d475f4,0.9912921190261841,all,0,0,test,
170c91c206648c545cfe69c718c059f2,29fe9e445bbf0c9d84aec6799cbba4a5,0.9906231760978699,all,0,0,test,
2fd7cbd01f3cecb64e915a0a62121cda,bd9022853225c1e8a46bc9eca27533f0,0.9903321266174316,all,0,0,test,
006f6aa35a78965c92fffd1fbd53a058,7af6609d5476131b9810df1ec0b4a037,0.9892869591712952,all,3,3,test,
e2876d9ebfde8e9b19701ac52b33dcd4,fca1f600d0d453a15d9251eb505523fc,0.9882912635803223,all,0,0,test,
3a5a4b141bdcd49744bc7fbd4f880e22,5ae2d48a5907763cfad33ce3a1d911f4,0.9877595901489258,all,1,1,test,
8299e52f9a53b39407d0950456562add,853e2ccb308b7e1119a563ca6e12a7ef,0.9876363277435303,all,5,5,test,
839955471941b6d2dffa2c4768fc3166,b7376a7ff7ba49a02361e8a6db3ec5b0,0.9875671863555908,all,5,5,test,
8fc8a9625136be2a7a2d0b394d82a382,e2c101f2e420716fe53e2c61109faddc,0.9874492287635803,all,3,3,test,
668c4850b2f821babc8ff8c7e877b9b2,fb39e72460b6da6ea5e9c8efbee2c78c,0.9874047040939331,all,1,1,test,
295f60908595262b10bfd016661819fd,441b527337da4319cf700b6e7da9fa0c,0.9873681664466858,all,1,1,test,
5558579da28c0c6bed9ec761982439f7,b0404032716fda7bf95526f298822900,0.9869956374168396,all,0,0,test,
702c576df7dfbf43e3c17cd29f804ef9,b81f068ea8c90ec259cf9212bbc24c22,0.9869562983512878,all,3,3,test,
4096244b63ae69345283dd7bad8609d0,c02993d3eb182a5a9f3ceb0fc47fb0fa,0.9868014454841614,all,3,3,test,
4035885f764d0e277b0a7f058711c6ba,4bf5a250183e162fdabe2e6080a46cce,0.9867551922798157,all,0,0,test,
44f1555353574ac79ce07ae55f40a932,ebd6034772ec8ea179c5a1802c6b886e,0.9866353273391724,all,2,2,test,
40b2f139228855bf5f5551e8bd872ef5,5e165e0f062426606dc1b5c217689129,0.9859319925308228,all,1,1,test,
08b92dd5bd510ff336949f1042c11991,72b46ce40040292c972e5c8fc84f857d,0.9859181642532349,all,4,4,test,
6fd2d42591da02ae878e2d5c74bcc98f,ddb64fec2f66e001804e629c20867e59,0.985772967338562,all,5,5,test,
2f9ffca172b0c51947b406ad19c4ea94,8ef71bfdde4f67ce9c00e001e6946f5a,0.9853900671005249,all,4,4,test,
9e0fa510b3e5a89ab765dfa48957a4cc,a28b628b33608b2cdadff12fc6aa2537,0.9851160049438477,all,1,1,test,
864442925e04b7c4018f5c6eeb021212,cafac2ca8ceb7ff02a90fc2a2094def5,0.9850524067878723,all,0,0,test,
8ced08fd98400f0dc7d3b1ebb782eb7b,a7d18581b5402766aacf91d52e6143eb,0.984723687171936,all,1,1,test,
b3bd3ff9e2f3a2d68aa60f937787726c,ddac26b8c4b0ab1a705a4aac427dd486,0.9847069978713989,all,0,0,test,
495141a4b5d6dc8067a636025981f25e,7982c501352a5974743b000378f161b8,0.9845812916755676,all,5,5,test,
4d4b6d9c4e2ff4aef7674ac4ae960893,d691b50f9a08b2e6b9731add26f4e8a2,0.9845718145370483,all,0,0,test,
3353690a5d3c6a384c545ef8caf56f95,5d28dc81420bc0e2ee5d3ac90d5153ef,0.9845510125160217,all,2,2,test,
b2545fbd121c537ccb04c90cef91631c,dd1de3a4f68b088865866c04b3917f85,0.9845155477523804,all,2,2,test,
7c3ee27216049d5308310f02fba18dbb,842f019a8604e0323ab1a9fe53814f54,0.9844605326652527,all,2,2,test,
45b99a45cfdae3158c6de1062c90055d,ce6affc23b0d11aebf574b6d14e26b79,0.9844447374343872,all,4,4,test,
42482ed25f9001ae44f6148432da91d7,f2e0a29fb9a4f366cf2cd9c3e535e852,0.9843618869781494,all,5,5,test,
f33ee63b980e520ee01b85dc9edb8fa4,fee448fd96ff07c374c19e8349baaf06,0.9841740727424622,all,0,0,test,
31e82faf725d625e322f58692dd90ac1,f0921067172c8fe3062cfb2b77a9a549,0.983415424823761,all,5,5,test,
107694232cb071255848ddca5efbe061,257d6a1beca738d4411347c728f5bf7b,0.9832035303115845,all,2,2,test,
548a1b47c6c3d002e1fab2d2959404db,687d89772580c411d434b346e1e6c505,0.9829476475715637,all,4,4,test,
75cf9bec1ba79a53d29d9d81762e1817,e7ec6453face5f38923755adeeda2677,0.9828960299491882,all,0,0,test,
d3108b3d03032e09e9c1f07492c110b8,d3eb5180ac60d44370855f0c9c54f2b9,0.9827691316604614,all,1,1,test,
94de92cb54c50c8f9fab0e17d360041d,e05f477f1d1693f8b4a5e629bb0745b2,0.982649028301239,all,5,5,test,
a4759f06b88c45d2153555b988ac52a8,b0dc9662008d3c1d40f3b30d82a6ffe0,0.9823757410049438,all,1,1,test,
d844c98b020831cd13e0dbed2f72e719,fd5604231cba46e8cb162a987e1fb3e4,0.9821966886520386,all,1,1,test,
037e64a6aaddb326a8575de52771064a,fe7dac11b3c6b6f26332b086b5c0e12d,0.9816256761550903,all,5,5,test,
45b107368018ae2d6174aa5c1c6aa29c,5005f9cc40ba417daf4ceefa86fab751,0.9816174507141113,all,1,1,test,
8c64bb74f16d4a6c44c9b8ea5dee8543,e61f5f4feabbb1cb6c09a2bd4494b916,0.9815255403518677,all,1,1,test,
8d2d81395c6a14a4683d92b7db8bf18b,e4229a7cea9d61ea5485091142e2fd3e,0.9813860654830933,all,2,2,test,
b3438f39bb7db17a8c77e5520613de21,c53a5bd984d2bd2b8b3d0529b081fbcf,0.9813809990882874,all,2,2,test,
1f6da112dfe5edad33a992c7906ef1cc,45536830c0c451c9397571656c5f36ce,0.981352686882019,all,2,2,test,
e830b99a9330e3fa4feee8ac6f219083,fa185cbfa3c6bb40a7dd0397b88539d9,0.9810012578964233,all,1,1,test,
49adfe9cc766f35827b1db55e01d8cca,6c7c3d7b1d1fc86bcb91b75b18f67656,0.9809218645095825,all,5,5,test,
337243a9bd89017f962fcd5bf3cf9d64,73264c925b3bf362738f380706b0f6b7,0.9809181690216064,all,0,0,test,
4529b55616610e6206384be8245d1238,e5c045c4083859b242af4d1b3bc1dc65,0.9803480505943298,all,4,4,test,
1ee1681eddf2ebd32e9207c583db4d09,2bed4be8e6d950d76394d0552c59ddfa,0.9799246191978455,all,0,0,test,
f5625710f6b895603f6c942dc6654861,ff30f31f767ae4d18f5145598f46f5fd,0.9799206256866455,all,5,5,test,
d56d1e479d43741a7fd063355c415577,ef77487acc19480876090652206c7e05,0.9797985553741455,all,0,0,test,
31f51b7b36414dc9f0ddda7cac67328f,de053910e530a0446edf0c8dc12d31e3,0.9796640872955322,all,1,1,test,
1a789c6c69c689629ac6e8c11eb0f5fa,95cef4ca534e7e446accec285266416c,0.9794915914535522,all,2,2,test,
3d8afdc0aaa84acf0f6dec7cc35415b7,bdcf536c984be757589271cd6a80066e,0.9794889688491821,all,1,1,test,
4e8d7f8d403847cc6c2f08d80f4ba223,c415d5066e843809c2e74381c391cb7e,0.9794318079948425,all,3,3,test,
69ab9dae3fcb1bcb79683b95e4836252,992494d03126bd7ffb678ab8f685a854,0.9789732694625854,all,0,0,test,
0ef695aff0f8378645f8de807856cc0c,b8c6eb182fab355d181d222b34ae9dc1,0.9787870645523071,all,0,0,test,
99cc5f5b9f1a86c14dc1970defb07799,f6f6fd84d5275c9f2caa8edb15141607,0.9786715507507324,all,1,1,test,
2470531626032d9f836359f11fd4fdf7,35e8dd323072ad8efa1ae1db44921669,0.978570818901062,all,0,0,test,
2131ddffffd2ccdc49b3c50edecf9d6e,2afc7c9cd96699ecb7d88a8a6f387628,0.9785226583480835,all,0,0,test,
f9c0aa4cd5ad8ff43fcd67fd626964b0,fd73fb132d70187e69bc0638323b0ef9,0.9783357381820679,all,4,4,test,
04063850d065e6fa2d7a479d9eb36870,166631bd73e53e8ebb1ab844dcd6d3dd,0.9783213138580322,all,1,1,test,
4a2aec11bc2def9644ba9756f888ec24,eb2267a9e6ad63f9c9d1386b8688ccc0,0.9778639078140259,all,0,0,test,
1a09038fa60de37d48cdec28144cf98e,e573d5bd029fefceb5463707eb41a03a,0.9773060083389282,all,4,4,test,
26f57dc441fe3aeb40c8ab299e49137e,899208b5b6d4e2244928c3be37ca1a67,0.9769232869148254,all,3,3,test,
1c8a65cafba1a82092bf5ff231205f71,b57e87397f4281b1d3a918c7bd2c9e3a,0.9768633842468262,all,3,3,test,
