image_id,x,y
01a9472f2b061f80bb7c125dfa9771e5,4096,512
01a9472f2b061f80bb7c125dfa9771e5,4608,512
01a9472f2b061f80bb7c125dfa9771e5,4096,1024
01a9472f2b061f80bb7c125dfa9771e5,4608,1024
01a9472f2b061f80bb7c125dfa9771e5,3584,1536
01a9472f2b061f80bb7c125dfa9771e5,4096,1536
01a9472f2b061f80bb7c125dfa9771e5,4608,1536
01a9472f2b061f80bb7c125dfa9771e5,3584,2048
01a9472f2b061f80bb7c125dfa9771e5,4096,2048
01a9472f2b061f80bb7c125dfa9771e5,4608,2048
01a9472f2b061f80bb7c125dfa9771e5,3584,2560
01a9472f2b061f80bb7c125dfa9771e5,4096,2560
01a9472f2b061f80bb7c125dfa9771e5,4608,2560
01a9472f2b061f80bb7c125dfa9771e5,3584,3072
01a9472f2b061f80bb7c125dfa9771e5,4096,3072
01a9472f2b061f80bb7c125dfa9771e5,4608,3072
01a9472f2b061f80bb7c125dfa9771e5,3584,3584
01a9472f2b061f80bb7c125dfa9771e5,4096,3584
01a9472f2b061f80bb7c125dfa9771e5,4608,3584
01a9472f2b061f80bb7c125dfa9771e5,3584,4096
01a9472f2b061f80bb7c125dfa9771e5,4096,4096
01a9472f2b061f80bb7c125dfa9771e5,4608,4096
01a9472f2b061f80bb7c125dfa9771e5,3584,4608
01a9472f2b061f80bb7c125dfa9771e5,4096,4608
01a9472f2b061f80bb7c125dfa9771e5,4608,4608
01a9472f2b061f80bb7c125dfa9771e5,3584,5120
01a9472f2b061f80bb7c125dfa9771e5,4096,5120
01a9472f2b061f80bb7c125dfa9771e5,4608,5120
01a9472f2b061f80bb7c125dfa9771e5,3584,5632
01a9472f2b061f80bb7c125dfa9771e5,4096,5632
01a9472f2b061f80bb7c125dfa9771e5,4608,5632
01a9472f2b061f80bb7c125dfa9771e5,3584,6144
01a9472f2b061f80bb7c125dfa9771e5,4096,6144
01a9472f2b061f80bb7c125dfa9771e5,4608,6144
01a9472f2b061f80bb7c125dfa9771e5,3584,6656
01a9472f2b061f80bb7c125dfa9771e5,4096,6656
01a9472f2b061f80bb7c125dfa9771e5,4608,6656
01a9472f2b061f80bb7c125dfa9771e5,5120,6656
01a9472f2b061f80bb7c125dfa9771e5,3584,7168
01a9472f2b061f80bb7c125dfa9771e5,4096,7168
01a9472f2b061f80bb7c125dfa9771e5,4608,7168
01a9472f2b061f80bb7c125dfa9771e5,5120,7168
01a9472f2b061f80bb7c125dfa9771e5,3584,7680
01a9472f2b061f80bb7c125dfa9771e5,4096,7680
01a9472f2b061f80bb7c125dfa9771e5,4608,7680
01a9472f2b061f80bb7c125dfa9771e5,5120,7680
01a9472f2b061f80bb7c125dfa9771e5,5632,7680
01a9472f2b061f80bb7c125dfa9771e5,4096,8192
01a9472f2b061f80bb7c125dfa9771e5,4608,8192
01a9472f2b061f80bb7c125dfa9771e5,5120,8192
01a9472f2b061f80bb7c125dfa9771e5,5632,8192
01a9472f2b061f80bb7c125dfa9771e5,6144,8192
01a9472f2b061f80bb7c125dfa9771e5,4608,8704
01a9472f2b061f80bb7c125dfa9771e5,5120,8704
01a9472f2b061f80bb7c125dfa9771e5,5632,8704
01a9472f2b061f80bb7c125dfa9771e5,6144,8704
01a9472f2b061f80bb7c125dfa9771e5,6656,8704
01a9472f2b061f80bb7c125dfa9771e5,5120,9216
01a9472f2b061f80bb7c125dfa9771e5,5632,9216
01a9472f2b061f80bb7c125dfa9771e5,6144,9216
01a9472f2b061f80bb7c125dfa9771e5,6656,9216
01a9472f2b061f80bb7c125dfa9771e5,5120,9728
01a9472f2b061f80bb7c125dfa9771e5,5632,9728
01a9472f2b061f80bb7c125dfa9771e5,6144,9728
01a9472f2b061f80bb7c125dfa9771e5,6656,9728
01a9472f2b061f80bb7c125dfa9771e5,5632,10240
01a9472f2b061f80bb7c125dfa9771e5,6144,10240
01a9472f2b061f80bb7c125dfa9771e5,6656,10240
01a9472f2b061f80bb7c125dfa9771e5,7168,10240
01a9472f2b061f80bb7c125dfa9771e5,6144,10752
01a9472f2b061f80bb7c125dfa9771e5,6656,10752
01a9472f2b061f80bb7c125dfa9771e5,7168,10752
01a9472f2b061f80bb7c125dfa9771e5,6144,11264
01a9472f2b061f80bb7c125dfa9771e5,6656,11264
01a9472f2b061f80bb7c125dfa9771e5,7168,11264
01a9472f2b061f80bb7c125dfa9771e5,6656,11776
01a9472f2b061f80bb7c125dfa9771e5,7168,11776
01a9472f2b061f80bb7c125dfa9771e5,6656,12288
01a9472f2b061f80bb7c125dfa9771e5,7168,12288
01a9472f2b061f80bb7c125dfa9771e5,6144,12800
