image_id,x,y
0186f4811c9d089707d9dc7460160d88,9216,512
0186f4811c9d089707d9dc7460160d88,10240,512
0186f4811c9d089707d9dc7460160d88,10752,512
0186f4811c9d089707d9dc7460160d88,11264,512
0186f4811c9d089707d9dc7460160d88,11776,512
0186f4811c9d089707d9dc7460160d88,8704,1024
0186f4811c9d089707d9dc7460160d88,9216,1024
0186f4811c9d089707d9dc7460160d88,9728,1024
0186f4811c9d089707d9dc7460160d88,10240,1024
0186f4811c9d089707d9dc7460160d88,10752,1024
0186f4811c9d089707d9dc7460160d88,7680,1536
0186f4811c9d089707d9dc7460160d88,8192,1536
0186f4811c9d089707d9dc7460160d88,8704,1536
0186f4811c9d089707d9dc7460160d88,9216,1536
0186f4811c9d089707d9dc7460160d88,9728,1536
0186f4811c9d089707d9dc7460160d88,10240,1536
0186f4811c9d089707d9dc7460160d88,10752,1536
0186f4811c9d089707d9dc7460160d88,7168,2048
0186f4811c9d089707d9dc7460160d88,7680,2048
0186f4811c9d089707d9dc7460160d88,8192,2048
0186f4811c9d089707d9dc7460160d88,8704,2048
0186f4811c9d089707d9dc7460160d88,9216,2048
0186f4811c9d089707d9dc7460160d88,9728,2048
0186f4811c9d089707d9dc7460160d88,10240,2048
0186f4811c9d089707d9dc7460160d88,6144,2560
0186f4811c9d089707d9dc7460160d88,6656,2560
0186f4811c9d089707d9dc7460160d88,7168,2560
0186f4811c9d089707d9dc7460160d88,7680,2560
0186f4811c9d089707d9dc7460160d88,5120,3072
0186f4811c9d089707d9dc7460160d88,5632,3072
0186f4811c9d089707d9dc7460160d88,6144,3072
0186f4811c9d089707d9dc7460160d88,6656,3072
0186f4811c9d089707d9dc7460160d88,7168,3072
0186f4811c9d089707d9dc7460160d88,4608,3584
0186f4811c9d089707d9dc7460160d88,5120,3584
0186f4811c9d089707d9dc7460160d88,5632,3584
0186f4811c9d089707d9dc7460160d88,6144,3584
0186f4811c9d089707d9dc7460160d88,3584,4096
0186f4811c9d089707d9dc7460160d88,4096,4096
0186f4811c9d089707d9dc7460160d88,4608,4096
0186f4811c9d089707d9dc7460160d88,5120,4096
0186f4811c9d089707d9dc7460160d88,5632,4096
0186f4811c9d089707d9dc7460160d88,3072,4608
0186f4811c9d089707d9dc7460160d88,3584,4608
0186f4811c9d089707d9dc7460160d88,4096,4608
0186f4811c9d089707d9dc7460160d88,4608,4608
0186f4811c9d089707d9dc7460160d88,3072,5120
